Date,Open,High,Low,Close,Volume,openinterest,tp_score
2009-11-17 00:00:00,61.919,61.951,61.352,61.793,28462276.0,0,91.7393010113
2009-11-18 00:00:00,61.869,61.965,60.537,61.235,21506456.0,0,91.4090553764
2009-11-19 00:00:00,61.362,61.362,60.537,60.632,15780610.0,0,90.5951704348
2009-11-20 00:00:00,60.283,60.569,60.029,60.315,16335178.0,0,90.0872531892
2009-11-23 00:00:00,60.156,60.791,59.966,60.664,13007263.0,0,90.6140101593
2009-11-24 00:00:00,60.41,60.981,59.997,60.315,20125462.0,0,89.3548225064
2009-11-25 00:00:00,60.346,61.235,60.346,60.854,19429732.0,0,90.0239488283
2009-11-26 00:00:00,60.918,60.918,59.68,59.744,18725622.0,0,88.2698162388
2009-11-27 00:00:00,56.793,56.92,54.889,55.207,100071664.0,0,82.7068525507
2009-11-30 00:00:00,57.11,57.745,57.11,57.554,35428780.0,0,85.7478913892
2009-12-01 00:00:00,57.713,58.379,57.618,58.157,17925884.0,0,85.6324109323
2009-12-02 00:00:00,59.046,59.204,58.665,58.728,20429052.0,0,87.1791251945
2009-12-03 00:00:00,59.268,59.617,58.919,59.522,16927620.0,0,87.532229755
2009-12-04 00:00:00,58.95,59.363,58.76,59.299,16187064.0,0,87.129550986
2009-12-07 00:00:00,58.887,58.919,58.316,58.601,14862271.0,0,86.3996996768
2009-12-08 00:00:00,57.586,58.126,57.364,57.459,20139544.0,0,84.895064686
2009-12-09 00:00:00,56.349,56.666,55.841,55.968,38803040.0,0,82.1222896176
2009-12-10 00:00:00,56.634,56.92,56.0,56.222,19114512.0,0,81.943965403
2009-12-11 00:00:00,56.73,57.967,56.73,57.205,18922928.0,0,83.2429354574
2009-12-14 00:00:00,55.968,58.506,55.905,58.03,31373600.0,0,83.605882278
2009-12-15 00:00:00,57.586,57.586,56.539,56.761,18349818.0,0,81.6475706053
2009-12-16 00:00:00,56.476,56.983,56.19,56.381,17461946.0,0,80.9767800412
2009-12-17 00:00:00,56.412,56.539,55.841,55.968,15487200.0,0,82.6281887806
2009-12-18 00:00:00,55.08,55.587,54.889,55.492,25406060.0,0,82.3690310881
2009-12-21 00:00:00,54.762,55.111,54.572,54.889,20141446.0,0,81.1498530419
2009-12-22 00:00:00,55.524,55.714,55.111,55.302,13842254.0,0,80.6654934137
2009-12-23 00:00:00,55.492,55.936,55.207,55.714,10316635.0,0,82.2850623193
2009-12-24 00:00:00,55.841,56.507,55.714,56.222,7746123.0,0,80.0230178265
2009-12-28 00:00:00,56.571,56.698,56.0,56.095,7846195.0,0,79.7472151394
2009-12-29 00:00:00,56.095,56.412,55.778,56.127,8481597.0,0,78.4327201521
2009-12-30 00:00:00,56.095,56.539,55.524,56.285,9206391.0,0,78.8970633646
2009-12-31 00:00:00,56.856,56.888,56.222,56.73,14503892.0,0,78.1028508062
2010-01-04 00:00:00,56.73,57.047,56.349,56.634,10381759.0,0,77.8601042563
2010-01-05 00:00:00,57.237,57.523,57.174,57.396,16914188.0,0,79.9670489194
2010-01-06 00:00:00,57.935,58.379,57.903,58.126,20033996.0,0,79.8697522894
2010-01-07 00:00:00,58.189,58.221,57.65,57.903,11163952.0,0,79.96626903
2010-01-08 00:00:00,58.062,58.475,57.967,58.189,15683744.0,0,81.3941879212
2010-01-11 00:00:00,58.379,58.887,58.379,58.633,15729515.0,0,80.5577018213
2010-01-12 00:00:00,58.252,58.633,57.777,58.157,14005577.0,0,80.6151917286
2010-01-13 00:00:00,57.428,57.618,57.079,57.237,17142232.0,0,78.9992339883
2010-01-14 00:00:00,57.523,57.872,57.523,57.65,11379186.0,0,79.5949258354
2010-01-15 00:00:00,57.745,57.777,57.301,57.554,13190937.0,0,79.006614314
2010-01-18 00:00:00,56.507,56.856,56.222,56.634,16529101.0,0,77.9483790318
2010-01-19 00:00:00,56.507,56.666,56.095,56.317,17485152.0,0,76.7686524178
2010-01-20 00:00:00,55.841,56.127,55.619,55.746,30098548.0,0,73.6934545163
2010-01-21 00:00:00,55.587,55.968,55.207,55.238,20718144.0,0,73.039446271
2010-01-22 00:00:00,54.255,54.604,53.937,54.382,37434508.0,0,69.8100277433
2010-01-25 00:00:00,53.303,53.525,53.113,53.493,27485326.0,0,68.3657397479
2010-01-26 00:00:00,53.684,54.033,52.986,53.366,24292298.0,0,70.2301164346
2010-01-27 00:00:00,53.303,54.318,53.176,53.335,19620776.0,0,68.3882370461
2010-01-28 00:00:00,53.525,54.35,53.525,53.969,18700736.0,0,66.4088530279
2010-01-29 00:00:00,52.795,53.557,52.732,53.049,22798052.0,0,64.7648690677
2010-02-01 00:00:00,52.668,53.462,52.668,53.208,15452820.0,0,64.3607818427
2010-02-02 00:00:00,53.557,53.969,53.398,53.652,13597241.0,0,65.8380424338
2010-02-03 00:00:00,53.43,54.509,53.43,54.413,18565576.0,0,66.8877871323
2010-02-04 00:00:00,53.747,53.747,53.144,53.208,16265410.0,0,66.0043792573
2010-02-05 00:00:00,50.828,51.653,50.828,51.209,47883392.0,0,63.129188149
2010-02-08 00:00:00,50.796,50.86,50.32,50.701,30245172.0,0,61.3230453197
2010-02-09 00:00:00,49.908,50.543,49.496,50.32,36011576.0,0,60.6676992309
2010-02-10 00:00:00,50.765,51.082,50.162,50.796,20746884.0,0,60.0295816776
2010-02-11 00:00:00,51.304,51.78,51.272,51.621,18500444.0,0,61.8572449354
2010-02-12 00:00:00,50.987,51.399,50.923,51.241,20143048.0,0,60.6363265719
2010-02-17 00:00:00,52.034,52.478,51.907,52.224,15582433.0,0,59.87817222
2010-02-18 00:00:00,52.478,52.637,52.319,52.383,11561739.0,0,59.2850174135
2010-02-19 00:00:00,52.288,52.288,51.272,51.431,16321710.0,0,57.8120589882
2010-02-22 00:00:00,53.049,53.144,52.732,53.081,19066368.0,0,59.2351399364
2010-02-23 00:00:00,52.795,54.318,52.605,54.128,27232288.0,0,59.910104057
2010-02-24 00:00:00,53.303,54.064,53.113,53.684,22292896.0,0,57.3788199892
2010-02-25 00:00:00,54.445,54.572,53.715,54.128,29625184.0,0,57.6204410471
2010-02-26 00:00:00,54.572,54.826,54.445,54.477,28304616.0,0,58.6197748862
2010-03-01 00:00:00,54.477,55.08,54.477,54.984,32200176.0,0,61.8652623627
2010-03-02 00:00:00,51.304,51.78,50.987,51.114,137341072.0,0,55.4897133776
2010-03-03 00:00:00,51.59,51.875,51.304,51.685,35640528.0,0,55.1088152261
2010-03-04 00:00:00,51.907,52.034,51.336,51.431,22114216.0,0,54.0728828132
2010-03-05 00:00:00,52.002,52.002,51.621,51.907,27595896.0,0,52.4594454098
2010-03-08 00:00:00,52.573,52.922,52.478,52.7,28767528.0,0,54.101418221
2010-03-09 00:00:00,52.224,52.668,52.097,52.351,15506515.0,0,54.6617541909
2010-03-10 00:00:00,51.97,52.034,51.685,51.78,19319248.0,0,53.3188262972
2010-03-11 00:00:00,51.907,52.002,51.653,51.907,11114845.0,0,52.9670878925
2010-03-12 00:00:00,51.717,51.78,51.336,51.59,18334592.0,0,52.7273156088
2010-03-15 00:00:00,51.082,51.399,51.05,51.304,14751038.0,0,49.5110777823
2010-03-16 00:00:00,51.114,51.367,51.082,51.145,21001108.0,0,49.3711240003
2010-03-17 00:00:00,51.643,52.155,51.579,52.059,18041288.0,0,49.6263219355
2010-03-18 00:00:00,52.412,52.476,52.091,52.187,13214321.0,0,51.8355559176
2010-03-19 00:00:00,51.899,52.187,51.803,51.867,11620589.0,0,51.2279832692
2010-03-22 00:00:00,51.226,51.226,50.618,50.778,37097020.0,0,49.7590064241
2010-03-23 00:00:00,51.194,51.322,50.81,50.842,16172646.0,0,51.2128823896
2010-03-24 00:00:00,50.97,51.226,50.618,50.682,18106994.0,0,52.4399901513
2010-03-25 00:00:00,50.169,50.233,49.881,50.201,26099054.0,0,51.0220788636
2010-03-26 00:00:00,50.618,51.611,50.489,51.354,24230000.0,0,52.0085808543
2010-03-29 00:00:00,51.13,51.547,51.098,51.194,13455262.0,0,51.2531282421
2010-03-30 00:00:00,50.874,51.515,50.874,51.29,19171788.0,0,49.640666973
2010-03-31 00:00:00,50.618,50.81,50.393,50.682,26606188.0,0,50.2442164916
2010-04-01 00:00:00,50.585,50.97,50.489,50.842,20815414.0,0,51.0398654842
2010-04-07 00:00:00,50.618,51.354,50.618,51.226,21564108.0,0,51.0728920078
2010-04-08 00:00:00,51.226,51.386,50.938,50.97,16142124.0,0,51.3741799633
2010-04-09 00:00:00,51.45,52.54,51.418,52.508,36388384.0,0,52.293103626
2010-04-12 00:00:00,52.956,53.277,52.796,52.988,31235576.0,0,54.0402923343
2010-04-13 00:00:00,53.18,53.309,52.7,52.988,21483340.0,0,54.6692540659
2010-04-14 00:00:00,53.18,53.373,52.828,52.86,18149860.0,0,52.9285669188
2010-04-15 00:00:00,53.501,54.045,53.341,54.013,45130500.0,0,54.4601316888
2010-04-16 00:00:00,54.27,54.398,53.693,54.174,36689200.0,0,55.6651569255
2010-04-19 00:00:00,53.277,53.277,52.251,52.444,36604356.0,0,52.566405414
2010-04-20 00:00:00,52.764,53.084,52.572,52.956,16692488.0,0,53.3531826851
2010-04-21 00:00:00,53.18,53.212,52.476,52.572,17411620.0,0,53.2328417835
2010-04-22 00:00:00,52.187,52.86,52.091,52.796,13739171.0,0,54.2650195612
2010-04-23 00:00:00,52.219,52.347,51.803,51.963,19093680.0,0,53.4142798299
2010-04-26 00:00:00,52.668,53.212,52.54,53.148,18691328.0,0,56.4889156315
2010-04-27 00:00:00,52.828,52.828,52.059,52.187,13346597.0,0,57.9680597462
2010-04-28 00:00:00,50.97,51.226,50.618,50.682,47672224.0,0,53.2458720435
2010-04-29 00:00:00,50.842,51.162,50.489,50.682,32136444.0,0,52.6628772396
2010-04-30 00:00:00,51.258,51.931,51.13,51.867,21500668.0,0,55.6815695047
2010-05-03 00:00:00,50.746,50.906,50.521,50.618,22967486.0,0,50.4025908166
2010-05-04 00:00:00,51.066,51.226,50.585,50.65,17033910.0,0,49.4176142863
2010-05-05 00:00:00,49.817,50.233,49.592,49.688,35799928.0,0,47.2138756906
2010-05-06 00:00:00,49.272,49.464,48.631,49.24,34859144.0,0,45.2882979312
2010-05-07 00:00:00,46.709,47.478,45.812,47.126,114016680.0,0,39.780922028
2010-05-10 00:00:00,47.991,50.105,47.959,49.785,69101592.0,0,44.3756210978
2010-05-11 00:00:00,49.592,49.624,48.343,48.856,33747780.0,0,42.8204767446
2010-05-12 00:00:00,48.984,49.817,48.503,49.688,22486194.0,0,42.5313845299
2010-05-13 00:00:00,49.624,49.753,49.016,49.176,23712990.0,0,41.175521787
2010-05-14 00:00:00,48.503,48.663,47.734,47.798,28826324.0,0,40.042766803
2010-05-17 00:00:00,46.741,47.254,46.389,46.709,45069624.0,0,37.0970723042
2010-05-18 00:00:00,47.286,47.67,46.997,47.414,23883566.0,0,39.61610912
2010-05-19 00:00:00,46.46,46.977,46.331,46.622,34289496.0,0,37.4480145366
2010-05-20 00:00:00,47.171,47.203,46.201,46.945,32470136.0,0,35.0917504303
2010-05-24 00:00:00,46.072,46.686,46.072,46.298,27724492.0,0,33.1580425008
2010-05-25 00:00:00,45.232,45.491,44.78,44.941,41947508.0,0,26.6048977371
2010-05-26 00:00:00,45.588,45.781,45.135,45.329,24898346.0,0,27.7696599628
2010-05-27 00:00:00,44.845,45.652,44.554,45.297,27234290.0,0,25.9462392498
2010-05-28 00:00:00,46.718,46.848,46.137,46.266,30813192.0,0,28.6982303991
2010-05-31 00:00:00,45.781,46.169,45.749,46.008,16530146.0,0,26.2565666608
2010-06-01 00:00:00,45.878,46.072,45.361,45.491,15547928.0,0,25.2734202176
2010-06-02 00:00:00,46.46,46.88,45.975,46.169,33953852.0,0,28.7800405488
2010-06-03 00:00:00,47.042,47.268,46.815,47.106,21361376.0,0,28.6747709887
2010-06-04 00:00:00,46.848,47.558,46.622,47.494,22649742.0,0,29.8505200926
2010-06-07 00:00:00,45.749,46.008,45.297,45.652,33390572.0,0,27.7257498365
2010-06-08 00:00:00,45.878,46.46,45.814,46.137,14629954.0,0,27.3960351657
2010-06-09 00:00:00,46.266,46.945,45.781,46.395,14744944.0,0,29.1717949556
2010-06-10 00:00:00,46.105,46.945,46.072,46.589,11948748.0,0,28.6567963429
2010-06-11 00:00:00,47.429,47.623,47.106,47.235,18854702.0,0,29.9269188061
2010-06-14 00:00:00,47.817,47.882,47.558,47.72,12961668.0,0,29.8213300431
2010-06-15 00:00:00,47.688,48.075,47.558,47.752,11751294.0,0,30.8398940512
2010-06-17 00:00:00,48.011,48.108,47.558,47.849,10545908.0,0,30.6287117736
2010-06-18 00:00:00,47.914,48.463,47.817,48.366,16850418.0,0,32.6715627695
2010-06-21 00:00:00,48.657,49.529,48.625,49.4,32123070.0,0,35.7241269457
2010-06-22 00:00:00,48.722,49.109,48.56,48.915,23437288.0,0,35.3498603606
2010-06-23 00:00:00,48.98,49.4,48.592,49.368,21620752.0,0,35.9568201589
2010-06-24 00:00:00,49.012,49.303,48.495,48.625,18054818.0,0,36.3707369304
2010-06-25 00:00:00,48.205,48.786,48.108,48.657,20393904.0,0,36.2316138826
2010-06-28 00:00:00,48.495,48.883,48.366,48.495,14548306.0,0,34.2376916966
2010-06-29 00:00:00,48.108,48.463,47.397,47.462,24304440.0,0,31.7750366784
2010-06-30 00:00:00,47.042,47.138,46.557,46.945,20264314.0,0,29.9689214618
2010-07-02 00:00:00,46.201,46.783,46.072,46.331,22057470.0,0,29.2059056727
2010-07-05 00:00:00,46.105,46.492,45.943,45.975,10541640.0,0,27.6290742948
2010-07-06 00:00:00,45.685,46.363,45.588,46.298,16561643.0,0,28.5301676118
2010-07-07 00:00:00,46.428,46.46,45.911,46.008,14406368.0,0,30.0528128891
2010-07-08 00:00:00,47.009,47.3,46.88,47.171,20412984.0,0,31.8544628231
2010-07-09 00:00:00,47.365,47.752,47.3,47.655,13199330.0,0,31.7132128284
2010-07-12 00:00:00,47.817,47.817,47.203,47.688,10242933.0,0,29.6436016953
2010-07-13 00:00:00,47.817,47.914,47.623,47.752,10497124.0,0,28.9829291026
2010-07-14 00:00:00,48.98,48.98,48.689,48.819,25705950.0,0,31.2456750439
2010-07-15 00:00:00,48.722,48.98,48.205,48.398,18881356.0,0,29.5406099396
2010-07-16 00:00:00,49.142,49.206,48.819,48.883,22608300.0,0,31.0490419975
2010-07-19 00:00:00,47.946,48.14,47.526,47.785,17295404.0,0,31.1021280896
2010-07-20 00:00:00,47.655,48.528,47.655,47.946,14015893.0,0,30.8363801825
2010-07-21 00:00:00,48.334,49.012,48.205,48.98,15894627.0,0,33.8846545029
2010-07-22 00:00:00,48.592,49.109,48.398,49.077,13234413.0,0,31.716859607
2010-07-23 00:00:00,49.82,49.885,49.594,49.691,24261232.0,0,32.7791137313
2010-07-26 00:00:00,50.079,50.272,49.917,50.111,20644090.0,0,35.5127638284
2010-07-27 00:00:00,50.143,51.015,49.982,50.951,31145394.0,0,37.9337450556
2010-07-28 00:00:00,51.5,52.308,51.371,52.276,51654444.0,0,43.9035422552
2010-07-29 00:00:00,51.985,52.146,51.662,52.049,23293562.0,0,42.7293190976
2010-07-30 00:00:00,51.5,51.92,51.436,51.532,18029014.0,0,40.2361492388
2010-08-02 00:00:00,51.694,52.469,51.694,52.372,29516272.0,0,42.3406726574
2010-08-03 00:00:00,53.471,53.6,53.18,53.309,52872900.0,0,44.2922572214
2010-08-04 00:00:00,53.309,53.632,52.825,53.18,30013332.0,0,44.8243240306
2010-08-05 00:00:00,53.309,53.568,53.148,53.406,17201502.0,0,45.5349017147
2010-08-06 00:00:00,53.083,53.568,52.922,53.439,18518258.0,0,44.494645172
2010-08-09 00:00:00,53.18,53.309,52.954,53.245,13271239.0,0,43.9153451173
2010-08-10 00:00:00,53.374,53.374,52.825,52.889,13086360.0,0,43.3658563234
2010-08-11 00:00:00,53.116,53.309,52.502,52.663,16260657.0,0,43.3406560444
2010-08-12 00:00:00,51.694,51.823,51.177,51.694,25155516.0,0,40.5448049537
2010-08-13 00:00:00,51.5,52.082,51.306,51.436,16032596.0,0,39.8486833051
2010-08-16 00:00:00,51.048,51.823,51.048,51.403,14136919.0,0,38.6030493812
2010-08-17 00:00:00,51.048,51.629,51.048,51.597,9932268.0,0,41.5970742406
2010-08-18 00:00:00,52.034,52.327,51.22,51.383,15006127.0,0,42.4970159705
2010-08-19 00:00:00,51.383,51.904,51.123,51.188,14127013.0,0,42.7846390043
2010-08-20 00:00:00,50.341,50.504,50.211,50.374,21961796.0,0,40.0656875919
2010-08-23 00:00:00,50.113,50.406,50.081,50.243,15158408.0,0,39.3841894634
2010-08-24 00:00:00,49.82,50.406,49.397,49.429,22906574.0,0,37.8081558074
2010-08-25 00:00:00,49.202,49.755,49.104,49.723,17103918.0,0,38.0787112071
2010-08-26 00:00:00,49.723,50.211,49.495,50.081,10723080.0,0,39.8911597329
2010-08-27 00:00:00,49.755,49.853,49.495,49.592,10403270.0,0,37.3443113237
2010-08-30 00:00:00,50.178,50.602,50.146,50.309,12764325.0,0,37.0077706355
2010-08-31 00:00:00,49.723,49.788,48.941,49.364,15146901.0,0,34.7280092228
2010-09-01 00:00:00,49.853,50.081,49.657,49.788,18809564.0,0,31.0420319593
2010-09-02 00:00:00,50.537,50.862,50.504,50.764,16693121.0,0,33.350178022
2010-09-03 00:00:00,50.797,50.96,50.569,50.83,12758905.0,0,32.6597146777
2010-09-06 00:00:00,51.351,51.969,51.285,51.644,20591936.0,0,32.9034337577
2010-09-07 00:00:00,51.481,51.774,51.383,51.611,15716862.0,0,31.3808051196
2010-09-08 00:00:00,51.448,51.513,50.764,50.927,14562200.0,0,30.7044950863
2010-09-09 00:00:00,51.351,51.351,50.83,50.992,11315740.0,0,32.9956696105
2010-09-10 00:00:00,51.513,51.937,51.22,51.546,12619350.0,0,34.3437568969
2010-09-13 00:00:00,51.839,52.686,51.774,52.49,27139560.0,0,36.4887033217
2010-09-14 00:00:00,52.555,52.914,52.262,52.783,20907352.0,0,37.2186016635
2010-09-15 00:00:00,52.914,53.272,52.393,53.109,21265540.0,0,38.1172312841
2010-09-16 00:00:00,53.142,53.337,52.621,53.207,18274660.0,0,38.2096910745
2010-09-17 00:00:00,53.304,53.825,53.239,53.793,37856956.0,0,45.7767423726
2010-09-20 00:00:00,53.337,53.467,53.109,53.272,11506093.0,0,42.7806062448
2010-09-21 00:00:00,53.663,53.663,53.011,53.076,13082147.0,0,41.5491422396
2010-09-22 00:00:00,53.239,53.63,52.653,52.816,18739488.0,0,38.8820390119
2010-09-24 00:00:00,52.1,52.816,52.1,52.49,18923988.0,0,38.3723555048
2010-09-27 00:00:00,53.142,53.337,53.044,53.142,20506098.0,0,39.9358543066
2010-09-28 00:00:00,53.402,53.402,52.197,52.327,18066812.0,0,40.0092160344
2010-09-29 00:00:00,52.816,53.011,52.295,52.393,22206170.0,0,41.813552583
2010-09-30 00:00:00,51.839,51.969,51.579,51.904,31379324.0,0,43.782123362
2010-10-04 00:00:00,52.132,52.848,52.067,52.23,19575788.0,0,42.0449129216
2010-10-05 00:00:00,52.1,52.783,52.1,52.718,15579013.0,0,42.5383199642
2010-10-06 00:00:00,53.402,53.695,53.207,53.435,27348696.0,0,42.412598878
2010-10-07 00:00:00,53.565,53.565,52.979,53.207,12921508.0,0,43.5211283401
2010-10-08 00:00:00,53.076,53.467,52.783,53.011,15014195.0,0,44.1136443051
2010-10-11 00:00:00,53.337,53.435,52.914,53.174,16253648.0,0,45.970956909
2010-10-12 00:00:00,53.207,53.369,52.718,52.816,14935811.0,0,45.3366706421
2010-10-13 00:00:00,53.076,53.337,52.751,53.304,24095432.0,0,47.6074701287
2010-10-14 00:00:00,53.695,54.835,53.63,54.705,53249856.0,0,49.8970288583
2010-10-15 00:00:00,53.923,54.184,53.858,53.988,33989516.0,0,48.1223070618
2010-10-18 00:00:00,53.011,53.076,52.621,52.653,41769952.0,0,45.1623260703
2010-10-19 00:00:00,52.848,53.402,52.848,53.272,20498954.0,0,46.4924441175
2010-10-20 00:00:00,52.621,52.881,52.458,52.816,25792778.0,0,45.4382556677
2010-10-21 00:00:00,52.783,53.272,52.621,53.109,17922814.0,0,45.3324460609
2010-10-22 00:00:00,53.239,54.053,53.109,53.272,27487018.0,0,45.4314250729
2010-10-25 00:00:00,53.076,53.728,52.914,53.272,20201258.0,0,46.3010613312
2010-10-26 00:00:00,53.142,53.304,52.686,52.848,16434923.0,0,43.9011752205
2010-10-27 00:00:00,52.881,53.076,52.36,52.523,16622331.0,0,41.506807365
2010-10-28 00:00:00,52.816,52.816,52.327,52.621,12299350.0,0,41.6165275506
2010-10-29 00:00:00,53.044,53.076,52.165,52.458,20020756.0,0,42.3835961442
2010-11-01 00:00:00,52.49,53.142,52.49,53.044,13495589.0,0,42.9158499953
2010-11-02 00:00:00,52.816,52.946,52.588,52.816,10741240.0,0,43.0533279828
2010-11-03 00:00:00,53.011,53.923,52.848,53.728,33585140.0,0,46.2647911054
2010-11-04 00:00:00,54.509,55.812,54.444,55.681,96073176.0,0,50.201362243
2010-11-05 00:00:00,57.31,57.472,56.789,57.407,85764232.0,0,53.9624303817
2010-11-08 00:00:00,56.3,56.723,56.105,56.463,53686960.0,0,52.8020421893
2010-11-09 00:00:00,56.235,57.603,56.04,56.561,47899924.0,0,53.5410603075
2010-11-10 00:00:00,56.268,56.495,55.942,56.007,41300800.0,0,52.3449051944
2010-11-11 00:00:00,56.202,56.984,56.17,56.495,31221514.0,0,53.7602260272
2010-11-12 00:00:00,55.551,55.714,54.932,54.998,44708608.0,0,51.4611340512
2010-11-15 00:00:00,55.681,55.681,54.998,55.095,20890308.0,0,52.2212795005
2010-11-16 00:00:00,55.323,55.421,54.379,54.444,33209316.0,0,51.3047625496
2010-11-17 00:00:00,53.703,54.097,53.276,53.342,37316568.0,0,48.2393490973
2010-11-18 00:00:00,53.44,54.228,53.44,54.129,21108768.0,0,49.4888024125
2010-11-19 00:00:00,54.129,54.425,53.768,54.359,22446328.0,0,52.3598490337
2010-11-22 00:00:00,53.801,54.228,53.801,53.965,20495192.0,0,51.5142165842
2010-11-23 00:00:00,53.244,53.342,52.587,52.62,34869492.0,0,47.8091291946
2010-11-24 00:00:00,52.456,52.916,52.456,52.752,26859072.0,0,47.020504449
2010-11-25 00:00:00,52.653,52.817,52.456,52.522,24050968.0,0,47.7066290287
2010-11-26 00:00:00,52.555,52.916,52.259,52.325,21054282.0,0,50.0389989338
2010-11-29 00:00:00,51.899,52.555,51.899,52.522,20219806.0,0,50.3059680285
2010-11-30 00:00:00,52.161,52.325,51.735,51.8,27131082.0,0,48.4055675973
2010-12-01 00:00:00,51.603,52.391,51.538,52.161,19524616.0,0,48.8247516587
2010-12-02 00:00:00,52.587,52.653,52.423,52.555,21322728.0,0,48.7032312163
2010-12-03 00:00:00,52.916,53.604,52.686,53.276,41471616.0,0,50.3263912352
2010-12-06 00:00:00,53.44,53.867,53.276,53.44,21326842.0,0,49.8276531471
2010-12-07 00:00:00,53.178,53.67,53.047,53.572,15408676.0,0,49.3144276344
2010-12-08 00:00:00,53.178,53.342,52.423,52.555,21058242.0,0,49.2065552099
2010-12-09 00:00:00,53.047,53.375,52.883,53.08,19637882.0,0,48.108407038
2010-12-10 00:00:00,53.408,53.572,53.211,53.473,21310914.0,0,47.0487085496
2010-12-13 00:00:00,53.965,54.129,53.473,53.604,12334275.0,0,47.7813496742
2010-12-14 00:00:00,53.67,53.801,53.506,53.768,9323329.0,0,46.9191178072
2010-12-15 00:00:00,53.703,53.768,52.358,53.014,18348440.0,0,43.9357267833
2010-12-16 00:00:00,52.653,52.85,52.259,52.423,19601656.0,0,41.1964760614
2010-12-17 00:00:00,52.686,52.817,52.259,52.587,14185615.0,0,45.9099266128
2010-12-20 00:00:00,52.063,52.095,51.735,51.997,20676518.0,0,43.7259308591
2010-12-21 00:00:00,51.899,52.752,51.899,52.587,14191287.0,0,46.125815926
2010-12-22 00:00:00,52.194,52.719,52.194,52.62,13154254.0,0,44.6965347023
2010-12-23 00:00:00,52.916,52.916,52.358,52.456,8791857.0,0,41.9210243118
2010-12-24 00:00:00,52.292,52.489,52.227,52.259,7307085.0,0,42.2638445789
2010-12-28 00:00:00,51.833,52.227,51.767,51.964,10954716.0,0,42.6247711754
2010-12-29 00:00:00,52.292,52.522,52.095,52.456,8340592.0,0,43.4362545985
2010-12-30 00:00:00,52.259,52.752,52.259,52.522,9347136.0,0,44.3681676823
2010-12-31 00:00:00,52.128,52.358,52.063,52.292,10262867.0,0,44.3426196887
2011-01-03 00:00:00,52.325,52.784,52.128,52.522,14119580.0,0,45.2683808144
2011-01-04 00:00:00,52.358,52.784,52.358,52.686,14060508.0,0,45.1814565628
2011-01-05 00:00:00,53.014,54.031,52.85,53.965,44631532.0,0,48.6690239301
2011-01-06 00:00:00,54.425,54.523,54.097,54.261,27712904.0,0,50.0338122524
2011-01-07 00:00:00,54.326,54.851,54.162,54.293,28182116.0,0,51.456892569
